"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
"bom_bionigell","Bio nigell","Bio nigell","Kp Lu",200000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.128,"raw_material","BMP0010101"
,,,,,,,,"kg",0.128,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
"bom_buahmerahrediss","Buah Merah Rediss","Buah Merah Rediss","Kp Lu",200000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.128,"raw_material","BMP0010101"
,,,,,,,,"kg",0.128,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
"bom_buahmerahw600","Buah Merah W 600","Buah Merah W 600","Kp Lu",100000,,"Normal","Soft Capsule","kg",21.5,"raw_material","BGE0020101"
,,,,,,,,"kg",21.5,"raw_material","BGE0020201"
,,,,,,,,"kg",21.5,"raw_material","BGE0020301"
,,,,,,,,"kg",21.5,"raw_material","BGE0040101"
,,,,,,,,"kg",17,"raw_material","BGL0020101"
,,,,,,,,"kg",17,"raw_material","BGL0020201"
,,,,,,,,"kg",17,"raw_material","BGL0020301"
,,,,,,,,"kg",0.064,"raw_material","BMP0010101"
,,,,,,,,"kg",0.064,"raw_material","BMP0010201"
,,,,,,,,"kg",0.027,"raw_material","BPP0010101"
"bom_biocelle","Biocelle","Biocelle","Kp Lu",200000,"98.61%","Normal","Soft Capsule","kg",33.786,"raw_material","BGE0020101"
,,,,,,,,"kg",33.786,"raw_material","BGE0020201"
,,,,,,,,"kg",33.786,"raw_material","BGE0020301"
,,,,,,,,"kg",33.786,"raw_material","BGE0040101"
,,,,,,,,"kg",26.714,"raw_material","BGL0020101"
,,,,,,,,"kg",26.714,"raw_material","BGL0020201"
,,,,,,,,"kg",26.714,"raw_material","BGL0020301"
,,,,,,,,"kg",0.101,"raw_material","BMP0010101"
,,,,,,,,"kg",0.101,"raw_material","BMP0010201"
,,,,,,,,"kg",0.042,"raw_material","BPP0010101"
"bom_carniten","Carniten","Carniten","Kp Lu",200000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.128,"raw_material","BMP0010101"
,,,,,,,,"kg",0.128,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
,,,,,,,,"kg",0.3,"raw_material","BEC0020101"
,,,,,,,,"g",240,"raw_material","BET0020101"
,,,,,,,,"kg",0.4,"raw_material","BTD0010101"
,,,,,,,,"kg",0.4,"raw_material","BTD0010201"
"bom_dbshabbazzaitun","DBS Habbazzaitun","DBS Habbazzaitun","Kp Lu",220000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
,,,,,,,,"kg",0.008,"raw_material","BPL0010101"
"bom_fishoil1000mg","Fish Oil 1000 mg","Fish Oil 1000 mg","Kp Lu",200000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
"bom_oliveoil600mg","Olive Oil 600 mg","Olive Oil 600 mg","Kp Lu",220000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
,,,,,,,,"kg",0.4,"raw_material","BTD0010101"
,,,,,,,,"kg",0.4,"raw_material","BTD0010201"
"bom_habbatussauda600mg","Habbatussauda 600 mg","Habbatussauda 600 mg","Kp Lu",220000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
"bom_inspiravitamine400iu","Inspira Vitamin E 400 IU","Inspira Vitamin E 400 IU","Kp Lu",320000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
"bom_isotretinoin10mg","Isotretinoin 10 mg","Isotretinoin 10 mg","Kp Lu",200000,,"Normal","Soft Capsule","kg",38.37,"raw_material","BGE0020101"
,,,,,,,,"kg",38.37,"raw_material","BGE0020201"
,,,,,,,,"kg",38.37,"raw_material","BGE0020301"
,,,,,,,,"kg",38.37,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.115,"raw_material","BMP0010101"
,,,,,,,,"kg",0.115,"raw_material","BMP0010201"
,,,,,,,,"kg",0.048,"raw_material","BPP0010101"
,,,,,,,,"kg",0.268,"raw_material","BEC0020101"
,,,,,,,,"g",214.15,"raw_material","BET0020101"
,,,,,,,,"kg",0.357,"raw_material","BTD0010101"
,,,,,,,,"kg",0.357,"raw_material","BTD0010201"
"bom_lamata","Lamata","Lamata","Kp Lu",100000,,"Normal","Soft Capsule","kg",17,"raw_material","BGL0020101"
,,,,,,,,"kg",17,"raw_material","BGL0020201"
,,,,,,,,"kg",17,"raw_material","BGL0020301"
,,,,,,,,"kg",0.064,"raw_material","BMP0010101"
,,,,,,,,"kg",0.064,"raw_material","BMP0010201"
,,,,,,,,"kg",0.027,"raw_material","BPP0010101"
,,,,,,,,"kg",6,"raw_material","ABE0010101"
,,,,,,,,"kg",5,"raw_material","AVE0020101"
,,,,,,,,"kg",0.3,"raw_material","ABC0010101"
,,,,,,,,"kg",0.3,"raw_material","ABC0010201"
,,,,,,,,"kg",0.7,"raw_material","APH0070101"
,,,,,,,,"kg",0.8,"raw_material","ALG0010101"
,,,,,,,,"kg",0.8,"raw_material","ALH0020101"
,,,,,,,,"kg",0.8,"raw_material","ALH0020201"
,,,,,,,,"kg",0.8,"raw_material","ATA0010101"
,,,,,,,,"kg",35.6,"raw_material","BSO0010101"
,,,,,,,,"kg",21.5,"raw_material","BGE0020101"
,,,,,,,,"kg",21.5,"raw_material","BGE0020201"
,,,,,,,,"kg",21.5,"raw_material","BGE0020301"
,,,,,,,,"kg",21.5,"raw_material","BGE0040101"
